Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-1.6637736638208198,0.19466084584700064,1.414739717007011,1,1,False,False,False,False
0.4575883939024854,-0.6306082072276636,0.5702853043358257,0,1,False,True,False,False
0.024657361714055834,0.09685118029741115,-0.5393696676866412,0,0,True,False,False,False
-0.23510125759900216,0.07851186800686236,-1.9002672748840064,0,1,False,False,True,False
-1.3607219412889189,-0.9607158284575292,0.5493484180712511,1,1,False,False,True,False
0.5658211519495928,0.5920126121422093,0.8564227499516817,0,0,False,True,False,False
-0.12686849955189475,-0.4349888761284838,0.10967380651517944,1,0,False,False,True,False
-0.12686849955189475,0.21911326223439845,-0.14156882865971934,0,1,False,False,False,False
-1.9235322831338773,-0.8567930588110904,-0.35093769130546787,1,1,False,True,False,False
0.8688728744814932,0.47586363430207107,-1.195392103976653,0,1,False,False,True,False
-0.949437460709911,0.3963932810430295,-1.3977820045342104,0,0,False,False,False,False
-0.19180815438015897,-0.45944129251588156,0.03988418563326328,0,0,False,True,False,False
1.8862608001243026,0.4147325933335774,1.7846247076811674,1,1,True,False,False,False
-1.8802391799150346,-1.4803296766897254,0.09571588233879601,0,0,False,False,False,True
0.003010810104634047,-1.0829779103945165,-1.1186235210065456,1,1,False,False,True,False
0.26276942941769205,-1.3458413865590395,0.28414785871996984,1,1,True,False,False,False
-1.6637736638208198,-1.254144825106299,-0.1206319423951442,1,1,False,False,False,True
0.8255797712626505,-0.3616316269662912,0.4586219109247603,1,1,False,False,False,False
0.08959701654232004,1.521204434863313,0.4725798351011427,0,1,False,False,False,False
-1.0360236671475966,1.6006747881223546,0.2911268208081611,1,0,False,True,False,False
0.41429529068364224,-0.5205723334843753,2.119614887914365,0,0,True,False,False,False
-0.5165064285214813,-0.2577088573198527,1.3379711340369036,1,0,True,False,False,False
0.003010810104634047,-0.037637109833275055,-1.5931929430035754,1,0,False,False,False,True
0.9338125293097578,1.0749478357933095,-1.258202762770378,1,0,False,False,True,False
-0.5597995317403244,1.2400016464082417,-0.9162336204489884,0,1,False,False,False,False
-1.3607219412889189,-1.6698359036920556,1.3309921719487123,1,0,False,True,False,False
0.34935563585537804,-2.745742224737544,0.15852654113251996,0,1,False,True,False,False
-0.5597995317403244,1.026043003018514,-0.19740052536525207,1,0,False,False,True,False
-0.04028229311420876,1.026043003018514,0.025926261456879846,1,0,False,True,False,False
0.6740539099967002,-0.11710746309231662,-0.6370751369213238,1,0,True,False,False,False
-1.144256425194704,0.8609891924035817,1.414739717007011,1,0,False,True,False,False
0.11124356815174144,0.060172555716314434,0.1724844653089034,1,0,True,False,False,False
-0.7979115994439605,-0.655060623615061,-1.0627918243010124,0,1,False,True,False,False
-1.3607219412889189,-0.2577088573198527,-0.7347806061560067,1,0,True,False,False,False
-0.9710840123193324,0.01738082703836871,1.770666783504784,0,0,False,False,False,False
-0.6247391865685887,0.9710250661468701,-0.2043794874534438,1,1,False,True,False,False
-0.6680322897874318,-1.0829779103945165,0.24227408619081955,0,1,True,False,False,False
0.11124356815174144,0.6042388203359083,-0.5533275918630246,1,0,False,False,False,False
-0.5814460833497458,-1.1135434308787633,-1.2442448385939946,1,0,False,False,True,False
-0.21345470598958075,-0.0865419426080698,-0.7696754165969648,1,0,False,False,False,False
0.6957004616061216,1.0321561071153638,-0.29510599459993464,1,1,False,False,False,True
0.5874677035590142,-2.0794138781809632,0.046863147721454494,0,1,True,False,False,False
-1.317428838070076,-2.0488483576967167,0.5702853043358257,0,1,False,False,False,False
0.9771056325286006,0.28635740729974113,-0.49749589515749143,0,1,False,False,True,False
-0.5814460833497458,-0.7895489137457472,-0.18344260118886865,1,0,True,False,False,False
-1.8585926283056131,-0.7467571850678015,0.8075700153343411,1,1,False,False,False,False
1.0420452873568653,-0.7956620178425967,0.12363173069156189,0,0,False,False,False,False
0.6957004616061216,0.43918500972097524,0.772675204893383,1,1,False,False,True,False
-0.10522194794247335,0.9404595456626234,0.6540328493941253,1,0,False,True,False,False
1.2801573550605019,0.5797864039485104,-0.0368843973368451,1,0,False,False,True,False
-0.27839436081784497,-0.20269092044820808,-1.6839194501500663,0,0,False,False,False,False
-1.1009633219758614,0.04183324342576652,0.5633063422476345,1,0,False,True,False,False
-0.06192884472363016,0.42695880152727633,-0.7696754165969648,0,1,False,False,True,False
0.06795046493289864,1.4295078734105726,0.36091644169007725,1,1,False,True,False,False
-0.12686849955189475,0.1579822212659048,0.4795587971893349,1,1,False,False,False,False
1.3450970098887656,0.1579822212659048,0.18644238948528682,1,0,True,False,False,False
0.8255797712626505,0.6103519244327573,-1.0627918243010124,0,1,False,False,False,False
-1.5988340089925552,1.3011326873767353,-1.4954874737688928,0,0,True,False,False,False
2.297545280703311,-1.4008593234306836,1.5194241483298851,1,0,False,False,False,False
-0.23510125759900216,0.6409174449170041,1.1704760439203044,1,0,False,False,False,False
-0.10522194794247335,1.722936870059342,-2.0119306682950726,1,1,False,False,False,True
-0.04028229311420876,0.01738082703836871,1.7218140488874425,1,0,False,False,False,False
-0.19180815438015897,1.2889064791830374,-0.9162336204489884,0,1,False,True,False,False
-1.0793167703664397,-0.30050058599779755,0.7656962428051908,1,0,False,True,False,False
0.7606401164343858,-0.10488125489861859,-1.1674762556238867,1,1,False,True,False,False
0.8255797712626505,1.019929898921665,0.5633063422476345,0,0,False,False,True,False
-0.21345470598958075,0.005154618844670673,-0.9930022034190963,0,0,False,False,False,True
-0.27839436081784497,0.8915547128878286,0.6679907735705087,1,0,True,False,False,False
-0.3000409124272664,0.09073807620056126,-0.12761090448333592,1,0,False,True,False,False
-0.6030926349591672,-0.6978523522930067,-0.853422961655264,0,0,False,False,False,False
0.7389935648249645,-0.6795130400024584,-0.30208495668812635,1,0,False,False,False,True
-1.4256615961171835,1.5089782266696141,0.23529512410262834,0,1,False,False,False,True
0.9987521841380225,-0.18435160815766016,-0.8464439995670723,1,0,True,False,False,False
-1.3607219412889189,1.3867161447326268,0.6679907735705087,1,0,False,False,False,False
2.340838383922154,0.32303603188083696,-0.06480024568961147,1,1,False,True,False,False
-0.862851254272225,0.7998581514350881,-1.2442448385939946,1,1,False,False,True,False
0.11124356815174144,-0.740644080970952,0.10967380651517944,0,0,False,False,True,False
-1.0143771155381753,0.28635740729974113,2.189404508796281,1,1,True,False,False,False
-1.3823684928983406,-1.2969365537842443,-0.10667401821876127,0,0,False,False,False,False
0.5225280487307497,-0.27604816961040063,-0.08573713195418611,0,0,False,True,False,False
0.3926487390742208,-1.101317222685065,0.6470538873059332,0,1,True,False,False,False
1.1935711486228153,-1.2785972414936964,0.004989375192305194,1,1,False,True,False,False
-0.08357539633305157,-0.7039654563898562,-0.9092546583607972,1,1,True,False,False,False
0.24112287780827063,0.7326140063697446,-0.5533275918630246,1,0,False,False,False,False
-1.5122478025548693,-0.5083461252906764,-0.6370751369213238,1,0,True,False,False,False
-0.7113253930062745,1.4722996020885182,-1.2023710660648448,0,0,False,False,False,True
-0.12686849955189475,1.5945616840255055,0.9192334087454066,1,1,False,False,True,False
0.15453667137058463,1.6129009963160534,0.32602163124911915,0,0,False,False,False,False
0.6524073583872785,0.47586363430207107,0.16550550322071217,1,0,False,False,True,False
1.8646142485148816,-0.7834358096488978,-2.3957735831456115,0,0,True,False,False,False
0.6957004616061216,0.6225781326264562,-0.2462532599825936,1,0,False,False,True,False
0.6957004616061216,-0.019297797542727133,-2.1584888721470965,0,0,False,False,False,True
1.8646142485148816,-0.6611737277119104,0.37487436586646067,1,0,True,False,False,False
1.3234504582793447,0.133529804878507,0.025926261456879846,1,0,False,False,True,False
-1.1226098735852827,-0.3310661064820444,1.8823301769158496,1,0,False,False,False,True
-0.19180815438015897,-0.5205723334843753,0.09571588233879601,1,1,True,False,False,False
-0.018635741504787355,0.3658277605587827,2.0428463049442565,0,1,False,False,False,True
0.08959701654232004,0.6898222776917988,0.10967380651517944,1,1,False,False,False,False
-0.6463857381780101,0.5492208834642637,0.5493484180712511,1,0,False,False,False,True
1.604855629201824,-1.9265862757597292,1.379844906566053,1,1,False,False,False,False
0.8039332196532291,-0.3371792105788943,-1.0488339001246296,1,0,False,False,False,True
-0.19180815438015897,0.46975053020522206,-1.0069601275954798,1,0,False,False,False,True
0.3060625326365348,-1.993830420825072,0.36789540377826846,1,0,True,False,False,False
-0.5165064285214813,0.1640953253627538,-1.2302869144176112,1,1,True,False,False,False
1.5615625259829804,-0.5144592293875258,-0.5114538193338748,0,0,False,False,True,False
0.5441746003401711,0.6103519244327573,0.28414785871996984,1,0,False,False,False,False
0.6524073583872785,1.1299657726649532,0.8075700153343411,0,0,False,False,False,True
-0.4732133253026384,1.0688347316964597,-1.3279923836522942,0,0,False,False,True,False
-0.23510125759900216,0.21911326223439845,-0.9232125825371801,0,0,True,False,False,False
-0.3000409124272664,-0.5817033744528689,0.8005910532461489,0,1,True,False,False,False
0.32770908424595624,-0.09265504670491968,-1.2442448385939946,0,1,False,True,False,False
0.6524073583872785,-1.0829779103945165,-0.999981165507288,1,0,True,False,False,False
-0.08357539633305157,-0.9301503079732825,1.5194241483298851,1,0,False,False,False,True
0.003010810104634047,0.5797864039485104,0.15852654113251996,1,1,False,False,False,False
-1.5988340089925552,-0.6489475195182115,0.6400749252177419,1,0,False,False,False,True
0.28441598102711346,-0.05597642212382298,-0.09969505613056955,1,1,False,False,True,False
-0.9277909091004893,0.3841670728493306,-0.8255071133024976,0,0,False,True,False,False
0.43594184229306365,1.6495796208971494,1.7218140488874425,0,1,False,False,True,False
0.11124356815174144,-0.551137853968622,-0.6649909852740906,1,1,True,False,False,False
-0.45156677369321696,1.4906389143790661,-0.001989586895887018,1,0,False,True,False,False
1.8646142485148816,1.2216623341176938,-0.853422961655264,0,0,False,False,True,False
1.4100366647170302,-2.440087019895076,0.15852654113251996,1,0,False,False,False,False
0.8472263228720718,-0.5205723334843753,1.5194241483298851,1,0,False,False,True,False
0.06795046493289864,-0.483893708903279,0.7656962428051908,0,0,True,False,False,False
-0.12686849955189475,-1.2419186169126002,-1.1325814451829286,0,1,True,False,False,False
-1.5555409057737124,1.716823765962493,0.3050847449845445,1,1,False,True,False,False
-2.2049374540563567,0.43307190562412623,0.7517383186288074,1,0,False,False,False,False
1.7563814904677741,1.0810609398901585,2.3080468642955387,1,1,False,True,False,False
0.4792349455119068,-0.722304768680404,-1.3908030424460187,1,1,False,False,False,True
-0.3000409124272664,-0.7589833932615003,1.2472446268904127,0,0,False,False,False,True
-0.7979115994439605,0.44529811381782425,0.5214325697184843,0,1,False,True,False,False
-1.3390753896794976,0.1457560130722059,-0.7766543786851561,1,0,False,False,True,False
-0.8412047026628036,-1.9082469634691808,-0.6789489094504735,0,1,False,False,False,False
-0.6463857381780101,-0.15378608767341334,-0.7347806061560067,1,0,False,False,True,False
-0.7979115994439605,0.842649880113033,-0.7975912649497312,0,0,False,False,False,False
-1.8802391799150346,1.55176995534756,0.16550550322071217,0,0,False,False,False,True
0.5008814971213282,-1.6514965914015078,1.9172249873568075,1,0,False,False,False,True
-1.7936529734773485,-0.23936954502930394,-0.9511284308899465,1,1,False,False,False,False
-1.7070667670396626,0.7326140063697446,1.5124451862416939,0,0,False,False,False,True
2.4057780387504186,-0.49611991709697745,0.577264266424017,0,1,False,True,False,False
0.7822866680438076,1.5823354758318067,-1.9909937820304977,1,1,False,False,False,False
-0.7546184962251176,0.9587988579531712,0.6470538873059332,1,1,False,False,True,False
-0.3000409124272664,0.10296428439426017,0.49351672136571834,1,0,False,True,False,False
0.3926487390742208,1.4722996020885182,0.5284115318066764,1,0,False,True,False,False
0.5225280487307497,1.1421919808586523,-0.6649909852740906,0,1,False,True,False,False
-0.21345470598958075,-1.3091627619779431,0.5633063422476345,1,1,False,True,False,False
0.8255797712626505,0.43918500972097524,-1.1325814451829286,0,1,False,False,False,False
0.003010810104634047,-0.3310661064820444,1.254223588978604,0,0,False,False,False,False
-0.8412047026628036,1.2155492300208448,-0.8604019237434557,1,0,False,False,False,True
-0.17016160277073755,1.4356209775074216,0.9820440675391315,1,0,False,True,False,False
-1.2091960800229686,1.0932871480838575,-1.5164243600334675,0,0,False,True,False,False
-0.08357539633305157,-0.10488125489861859,0.1375896548679453,1,1,False,True,False,False
0.04630391332347724,0.7876319432413892,0.060821071897837926,0,1,False,False,True,False
-0.3000409124272664,1.1483050849555012,-0.3788535396582342,0,1,True,False,False,False
0.5008814971213282,-0.3555185228694422,-2.6888899908496593,0,0,True,False,False,False
0.6524073583872785,-0.6672868318087599,1.6380665038291429,0,0,False,True,False,False
-0.49485987691205974,1.0566085235027607,-1.3559082320050606,1,0,False,False,False,True
0.6091142551684356,-0.3738578351599901,1.0727705746856224,0,1,False,False,True,False
-0.27839436081784497,-0.37997093925684,0.4307060625719934,0,0,True,False,False,False
1.626502180811245,-1.2969365537842443,1.2821394373313708,0,1,True,False,False,False
-0.8195581510533819,0.42695880152727633,-0.48353797098110846,0,1,False,False,True,False
-0.27839436081784497,-1.5842524463361647,-0.1206319423951442,1,0,False,False,False,False
-0.949437460709911,-1.089091014491366,0.34695851751369383,1,0,False,False,False,True
-0.42992022208379554,-1.7920979856290429,0.9122544466572153,0,1,False,False,False,False
-1.2308426316323902,1.6984844536719441,0.6400749252177419,0,1,True,False,False,False
0.8039332196532291,0.983251274340569,-0.3928114638346172,0,1,True,False,False,False
0.8688728744814932,0.1518691171690549,1.1076653851265805,0,0,False,False,True,False
-0.018635741504787355,0.46363742610837305,1.3868238686542451,1,1,False,False,True,False
0.11124356815174144,-0.08042883851122078,0.40976917630741877,1,0,False,True,False,False
-1.6204805606019768,-1.804324193822742,-0.26719014624716825,0,0,True,False,False,False
-1.0793167703664397,-1.2847103455905458,0.93319133292179,0,1,False,False,True,False
-0.6247391865685887,-1.327502074268491,0.07477899607422137,0,1,False,True,False,False
-0.04028229311420876,-0.18435160815766016,-0.7208226819796233,1,1,False,False,True,False
-0.8844978058816465,-0.013184693445878116,1.3379711340369036,0,0,False,False,True,False
-0.34333401564610955,0.7815188391445393,1.6938982005346757,0,1,False,False,True,False
0.7822866680438076,0.46363742610837305,0.11665276860337066,0,1,False,False,True,False
